event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
3,1003153432,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.5,0.4666666666666667,6,1.7098262310028076,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
3,1003153433,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,1.258371353149414,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[1.0, 2.0)"
3,1003153466,41,31,31,5.125,3.875,3.875,0.5694444444444444,0.5694444444444444,0.4444444444444444,0.5694444444444444,9,0.9196823835372924,0.4305555555555556,1.0,3.4444444444444446,31,0,0.5694444444444444,"[7, 10)","[0.0, 1.0)"
3,1003153864,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.2555146217346191,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
3,1003153953,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.3027286529541016,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
3,1003154095,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.9572479724884035,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
3,1003154762,14,28,28,2.333333333333333,4.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,7,1.0337812900543213,0.6666666666666667,1.0,4.0,28,0,0.3333333333333333,"[7, 10)","[1.0, 2.0)"
3,1003154997,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.912301242351532,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
3,1003155383,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.388397455215454,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003155806,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3793567419052124,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,1003156118,59,51,51,5.9,5.1,5.1,0.5363636363636364,0.5363636363636364,0.4545454545454545,0.5363636363636364,11,1.1361510753631592,0.4636363636363636,1.0,4.636363636363637,51,0,0.5363636363636364,"[10, 15)","[1.0, 2.0)"
3,1003156520,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,2.343738555908203,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[2.0, 5.0)"
3,1003156538,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0256991386413574,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,1003156552,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.40423583984375,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003156657,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.7792212963104248,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003157213,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,3.494870662689209,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
3,1003157370,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.0761537551879885,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
3,1003157467,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,0.9092658162117004,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[0.0, 1.0)"
3,1003157833,8,22,22,1.6,4.4,4.4,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,6,1.1291375160217283,0.7333333333333333,1.0,3.6666666666666665,22,0,0.2666666666666666,"[5, 7)","[1.0, 2.0)"
3,1003157881,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.355454444885254,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,1003158201,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.2933874130249023,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,1003158396,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.5677809715270996,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
3,1003158436,80,76,76,6.666666666666667,6.333333333333333,6.333333333333333,0.5128205128205128,0.5128205128205128,0.3846153846153846,0.5128205128205128,13,1.253163456916809,0.4871794871794872,1.0,5.846153846153846,76,0,0.5128205128205129,"[10, 15)","[1.0, 2.0)"
3,1003158456,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.7995461225509644,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
3,1003159100,9,33,33,1.5,5.5,5.5,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,7,1.5868247747421265,0.7857142857142857,1.0,4.714285714285714,33,0,0.2142857142857142,"[7, 10)","[1.0, 2.0)"
3,1003160355,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,0.9746456146240234,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[0.0, 1.0)"
3,1003160356,19,23,23,3.1666666666666665,3.8333333333333335,3.8333333333333335,0.4523809523809524,0.4523809523809524,0.1428571428571428,0.4523809523809524,7,1.5208675861358645,0.5476190476190477,1.0,3.2857142857142856,23,0,0.4523809523809524,"[7, 10)","[1.0, 2.0)"
3,1003160733,8,22,22,1.6,4.4,4.4,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,6,1.1005079746246338,0.7333333333333334,1.0,3.6666666666666665,22,0,0.2666666666666666,"[5, 7)","[1.0, 2.0)"
3,1003160735,21,21,21,3.5,3.5,3.5,0.5,0.5,0.2857142857142857,0.5,7,1.269683837890625,0.5,1.0,3.0,21,0,0.4999999999999999,"[7, 10)","[1.0, 2.0)"
3,1003160791,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,2.402409315109253,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[2.0, 5.0)"
3,1003160816,22,20,20,3.6666666666666665,3.333333333333333,3.333333333333333,0.5238095238095238,0.5238095238095238,0.2857142857142857,0.5238095238095238,7,1.3052030801773071,0.4761904761904761,1.0,2.857142857142857,20,0,0.5238095238095238,"[7, 10)","[1.0, 2.0)"
3,1003161032,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2830183506011963,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
3,1003161130,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,0.9177998900413512,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[0.0, 1.0)"
3,1003161131,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,4.710443019866943,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[2.0, 5.0)"
3,1003161317,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.1437877416610718,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
4,1004000009,34,38,38,4.25,4.75,4.75,0.4722222222222222,0.4722222222222222,0.1111111111111111,0.4722222222222222,9,3.211071491241455,0.5277777777777778,1.0,4.222222222222222,38,0,0.4722222222222222,"[7, 10)","[2.0, 5.0)"
4,1004000041,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,35.09419250488281,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[20.0, 50.0)"
4,1004000043,10,20,20,2.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,6,4.837228775024414,0.5,0.6666666666666666,2.5,15,5,0.3333333333333333,"[5, 7)","[2.0, 5.0)"
4,1004000044,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,9.271719932556152,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[5.0, 10.0)"
4,1004000045,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.5,0.4666666666666667,6,3.977122068405152,0.3,0.6666666666666666,1.5,9,7,0.4666666666666666,"[5, 7)","[2.0, 5.0)"
4,1004000067,12,30,30,2.0,5.0,5.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,7,9.767104148864746,0.6904761904761905,0.9230769230769232,4.142857142857143,29,1,0.2857142857142857,"[7, 10)","[5.0, 10.0)"
4,1004000076,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,18.362728118896484,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[10.0, 20.0)"
4,1004000084,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,14.155200004577637,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[10.0, 20.0)"
4,1004000088,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,8.763956069946289,0.75,1.0,3.0,15,0,0.25,"[5, 7)","[5.0, 10.0)"
4,1004000208,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,5.396049499511719,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[5.0, 10.0)"
4,1004000253,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.1666666666666666,0.3666666666666666,6,73.04097747802734,0.5333333333333333,0.7857142857142857,2.6666666666666665,16,3,0.3666666666666667,"[5, 7)","[50.0, 930.197)"
4,1004000256,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,33.91350173950195,0.45,0.5454545454545454,1.8,9,5,0.3,"[5, 7)","[20.0, 50.0)"
4,1004000263,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,130.12596130371094,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[50.0, 930.197)"
4,1004000343,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.89434552192688,0.5833333333333334,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
4,1004000380,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,8.061823844909668,0.8333333333333333,1.0,2.5,10,0,0.1666666666666666,"[4, 5)","[5.0, 10.0)"
4,1004000381,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,3.4498162269592285,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[2.0, 5.0)"
4,1004088569,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.110535740852356,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004089121,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0505340099334717,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004095532,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4416179656982422,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004098132,1,11,11,0.3333333333333333,3.6666666666666665,3.6666666666666665,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,4,1.4425148963928225,0.9166666666666666,1.0,2.75,11,0,0.0833333333333333,"[4, 5)","[1.0, 2.0)"
4,1004107277,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.571711182594299,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004108813,19,37,37,2.7142857142857144,5.285714285714286,5.285714285714286,0.3392857142857143,0.3392857142857143,0.0,0.3392857142857143,8,4.157169342041016,0.6428571428571428,0.95,4.5,36,1,0.3392857142857142,"[7, 10)","[2.0, 5.0)"
4,1004112487,7,23,23,1.4,4.6,4.6,0.2333333333333333,0.2333333333333333,0.0,0.2333333333333333,6,7.656083583831787,0.6333333333333334,0.6363636363636364,3.1666666666666665,19,4,0.2333333333333333,"[5, 7)","[5.0, 10.0)"
4,1004118228,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.5678293704986572,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
4,1004127502,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.4788448810577393,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004127571,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,9.78941249847412,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[5.0, 10.0)"
4,1004127701,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.9769792556762693,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
4,1004127833,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,1.134389877319336,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[1.0, 2.0)"
4,1004128162,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,1.1966304779052734,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,1004129023,15,27,27,2.5,4.5,4.5,0.3571428571428571,0.3571428571428571,0.0,0.3571428571428571,7,1.374274492263794,0.6428571428571429,1.0,3.857142857142857,27,0,0.3571428571428571,"[7, 10)","[1.0, 2.0)"
4,1004129532,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3667206764221191,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004129968,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.2031196355819702,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
4,1004129970,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.480131983757019,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,1004130022,41,31,31,5.125,3.875,3.875,0.5694444444444444,0.5694444444444444,0.4444444444444444,0.5694444444444444,9,1.125588059425354,0.4305555555555556,1.0,3.4444444444444446,31,0,0.5694444444444444,"[7, 10)","[1.0, 2.0)"
4,1004130364,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8842369914054871,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
4,1004131059,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9061923623085022,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
4,1004131235,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,4.013962745666504,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
4,1004131763,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,0.9213813543319702,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[0.0, 1.0)"
4,1004132585,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.3333333333333333,0.4333333333333333,6,1.182782769203186,0.5666666666666668,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[1.0, 2.0)"
4,1004132648,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,4.035353183746338,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[2.0, 5.0)"
4,1004132893,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.597055196762085,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
4,1004132966,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.8782215118408203,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004133093,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,2.213475465774536,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[2.0, 5.0)"
4,1004133548,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.0408101081848145,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
4,1004133588,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,7.521373748779297,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[5.0, 10.0)"
4,1004133777,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.1666666666666666,0.4333333333333333,6,2.1904056072235107,0.5666666666666667,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[2.0, 5.0)"
4,1004133782,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.6666666666666666,0.4333333333333333,6,2.0636682510375977,0.5666666666666668,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[2.0, 5.0)"
4,1004134024,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.9695751667022705,0.0,0.0,0.0,0,2,0.0,"[2, 3)","[1.0, 2.0)"
4,1004134025,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.086503028869629,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[2.0, 5.0)"
4,1004134035,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.5388398170471191,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004134247,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8165497183799744,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
4,1004134363,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0183563232421875,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004134628,10,20,20,2.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,6,2.491886615753174,0.6666666666666666,1.0,3.333333333333333,20,0,0.3333333333333333,"[5, 7)","[2.0, 5.0)"
4,1004135027,19,23,23,3.1666666666666665,3.8333333333333335,3.8333333333333335,0.4523809523809524,0.4523809523809524,0.5714285714285714,0.4523809523809524,7,0.8839107751846313,0.5476190476190476,1.0,3.2857142857142856,23,0,0.4523809523809524,"[7, 10)","[0.0, 1.0)"
4,1004135199,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,31.296443939208984,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[20.0, 50.0)"
4,1004135770,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,1.2912834882736206,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[1.0, 2.0)"
4,1004135915,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,2.13480544090271,0.75,0.6666666666666666,2.25,9,1,0.1666666666666666,"[4, 5)","[2.0, 5.0)"
4,1004135951,26,30,30,3.7142857142857135,4.285714285714286,4.285714285714286,0.4642857142857143,0.4642857142857143,0.625,0.4642857142857143,8,1.155065894126892,0.4821428571428571,0.896551724137931,3.375,27,3,0.4642857142857143,"[7, 10)","[1.0, 2.0)"
4,1004136038,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,0.9573234915733336,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[0.0, 1.0)"
4,1004136077,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.5,0.4333333333333333,6,0.960373878479004,0.5666666666666667,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[0.0, 1.0)"
4,1004136129,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.057079195976257,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
4,1004136772,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.824844241142273,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
4,1004137054,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2488526105880735,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004137301,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.216783046722412,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
4,1004138016,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.034807801246643,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004138205,3,17,17,0.75,4.25,4.25,0.15,0.15,0.0,0.15,5,1.386878252029419,0.85,1.0,3.4,17,0,0.15,"[5, 7)","[1.0, 2.0)"
4,1004138214,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0573158264160156,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,1004138245,23,19,19,3.8333333333333335,3.1666666666666665,3.1666666666666665,0.5476190476190477,0.5476190476190477,0.2857142857142857,0.5476190476190477,7,0.968121349811554,0.4523809523809524,1.0,2.7142857142857144,19,0,0.5476190476190476,"[7, 10)","[0.0, 1.0)"
4,1004138604,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.6623246669769287,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
4,1004138953,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.230533480644226,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004139088,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.8243167400360107,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
4,1004139144,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.0101885795593262,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004139198,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.3814196586608887,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
4,1004139607,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,1.224360704421997,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
4,1004139966,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.3943085670471191,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[1.0, 2.0)"
4,1004139968,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.393183708190918,0.5,0.9333333333333332,2.5,15,1,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
4,1004140134,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.1227601766586304,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[1.0, 2.0)"
4,1004140142,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,0.9831175208091736,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[0.0, 1.0)"
4,1004140177,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,0.803126335144043,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[0.0, 1.0)"
4,1004140305,14,42,42,2.0,6.0,6.0,0.25,0.25,0.0,0.25,8,1.105255365371704,0.7499999999999999,1.0,5.25,42,0,0.2499999999999999,"[7, 10)","[1.0, 2.0)"
4,1004140353,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.2711490392684937,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004140555,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,1.7003040313720703,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
4,1004140682,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0101966857910156,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004140932,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.1220802068710327,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
4,1004142028,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,1.6490013599395752,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[1.0, 2.0)"
4,1004142122,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,1.2630062103271484,0.7499999999999999,1.0,2.25,9,0,0.25,"[4, 5)","[1.0, 2.0)"
4,1004142125,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,2.048991441726685,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[2.0, 5.0)"
4,1004142253,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.4756460189819336,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
4,1004142382,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.7126106023788452,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,1004142568,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2841646671295166,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004143615,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.1666666666666666,0.3666666666666666,6,1.0718986988067627,0.6333333333333334,1.0,3.1666666666666665,19,0,0.3666666666666667,"[5, 7)","[1.0, 2.0)"
