event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
0,1000137126,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,2.285478115081787,0.05,1.0,0.2,1,0,0.95
0,1000137127,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.6441892385482788,0.0,1.0,0.0,0,0,1.0
0,1000137140,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0999159812927246,0.0,1.0,0.0,0,0,1.0
0,1000137174,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.796197235584259,0.0,1.0,0.0,0,0,1.0
0,1000137193,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.937105655670166,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
0,1000137194,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.8919944763183594,0.5,1.0,0.5,1,0,0.5
0,1000137206,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8730778098106384,0.0,1.0,0.0,0,0,1.0
0,1000137207,48,8,8,6.857142857142857,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,8,0.8146897554397583,0.14285714285714282,1.0,1.0,8,0,0.8571428571428571
0,1000137208,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.0705329179763794,0.0,1.0,0.0,0,0,1.0
0,1000137210,157,25,25,12.076923076923077,1.9230769230769231,1.9230769230769231,0.8626373626373627,0.8626373626373627,0.9285714285714286,0.8626373626373627,14,2.4667553901672363,0.13736263736263735,1.0,1.7857142857142858,25,0,0.8626373626373628
0,1000137212,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,0.9079310297966003,0.55,1.0,2.2,11,0,0.45
0,1000137214,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,2.1800830364227295,0.1,1.0,0.4,2,0,0.9
0,1000137221,100,10,10,10.0,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,11,1.0615404844284058,0.0909090909090909,1.0,0.9090909090909091,10,0,0.9090909090909091
0,1000137223,26,30,30,3.7142857142857144,4.285714285714286,4.285714285714286,0.4642857142857143,0.4642857142857143,0.25,0.4642857142857143,8,1.637275218963623,0.5357142857142856,1.0,3.75,30,0,0.4642857142857143
0,1000137264,216,56,56,13.5,3.5,3.5,0.7941176470588235,0.7941176470588235,1.0,0.7941176470588235,17,1.6073153018951416,0.1875,0.9773755656108597,3.0,51,5,0.7941176470588235
0,1000137281,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4484436511993408,0.0,1.0,0.0,0,0,1.0
0,1000137283,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,4,0.7861265540122986,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
0,1000137292,32,10,10,5.333333333333333,1.6666666666666667,1.6666666666666667,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7619047619047619,7,1.104824185371399,0.2380952380952381,1.0,1.4285714285714286,10,0,0.7619047619047619
0,1000137293,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.80391526222229,1.0,0.0,1.0,2,0,0.0
0,1000137307,17,3,3,4.25,0.75,0.75,0.85,0.85,0.8,0.85,5,0.9317421317100525,0.15,1.0,0.6,3,0,0.85
0,1000137309,37,5,5,6.166666666666667,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.8809523809523809,1.0,0.8809523809523809,7,1.3310463428497314,0.11904761904761904,1.0,0.7142857142857143,5,0,0.880952380952381
0,1000137311,13,7,7,3.25,1.75,1.75,0.65,0.65,0.6,0.65,5,1.7198208570480347,0.35,1.0,1.4,7,0,0.65
0,1000137320,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,4.651285171508789,0.5,1.0,0.5,1,0,0.5
0,1000137331,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2355356216430664,0.0,1.0,0.0,0,0,1.0
0,1000137436,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,4,1.6615545749664307,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
0,1000137674,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.4086852073669434,0.0,1.0,0.0,0,0,1.0
0,1000137686,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0991185903549194,0.0,1.0,0.0,0,0,1.0
0,1000137862,102,8,8,10.2,0.8,0.8,0.9272727272727272,0.9272727272727272,1.0,0.9272727272727272,11,1.0561100244522095,0.07272727272727272,1.0,0.7272727272727273,8,0,0.9272727272727274
0,1000138107,5,7,7,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.4482306241989136,0.5833333333333333,1.0,1.75,7,0,0.41666666666666663
0,1000138133,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,0.8114957213401794,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
0,1000138183,195,15,15,13.928571428571429,1.0714285714285714,1.0714285714285714,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,15,5.9210734367370605,0.07142857142857141,1.0,1.0,15,0,0.9285714285714287
0,1000138189,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.437373161315918,0.0,1.0,0.0,0,0,1.0
0,1000138196,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,1.324304223060608,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809523
0,1000138214,107,3,3,10.7,0.3,0.3,0.9727272727272728,0.9727272727272728,1.0,0.9727272727272728,11,0.8468897938728333,0.02727272727272728,1.0,0.2727272727272727,3,0,0.9727272727272728
0,1000138216,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,2.109985113143921,0.0,0.8333333333333334,0.0,0,1,0.8333333333333334
0,1000138217,16,14,14,3.2,2.8,2.8,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.5333333333333333,6,1.443535566329956,0.46666666666666673,1.0,2.3333333333333335,14,0,0.5333333333333333
0,1000138225,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,0.8063212633132935,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
0,1000138250,64,8,8,8.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,9,0.9183199405670166,0.1111111111111111,1.0,0.8888888888888888,8,0,0.8888888888888888
0,1000138393,34,8,8,5.666666666666667,1.3333333333333333,1.3333333333333333,0.8095238095238095,0.8095238095238095,1.0,0.8095238095238095,7,0.9466595649719238,0.19047619047619047,1.0,1.1428571428571428,8,0,0.8095238095238095
0,1000138395,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.8687407970428467,0.0,1.0,0.0,0,0,1.0
0,1000138486,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8750621676445007,0.0,1.0,0.0,0,0,1.0
0,1000138490,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9832150340080261,0.0,1.0,0.0,0,0,1.0
0,1000138645,67,5,5,8.375,0.625,0.625,0.9305555555555556,0.9305555555555556,1.0,0.9305555555555556,9,1.2138231992721558,0.06944444444444445,1.0,0.5555555555555556,5,0,0.9305555555555556
0,1000138725,22,20,20,3.6666666666666665,3.3333333333333335,3.3333333333333335,0.5238095238095238,0.5238095238095238,0.14285714285714285,0.5238095238095238,7,0.9905973672866821,0.47619047619047616,1.0,2.857142857142857,20,0,0.5238095238095238
0,1000138736,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8287768363952637,0.0,1.0,0.0,0,0,1.0
0,1000138780,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.616471290588379,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
0,1000138918,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.825093150138855,0.0,1.0,0.0,0,0,1.0
0,1000138971,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.998467206954956,0.0,1.0,0.0,0,0,1.0
0,1000138972,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,2.9593610763549805,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
0,1000138988,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4968026876449585,0.0,1.0,0.0,0,0,1.0
0,1000139005,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.4392350912094116,0.05,1.0,0.2,1,0,0.95
0,1000139009,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2806321382522583,0.0,1.0,0.0,0,0,1.0
0,1000139018,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,1.2662594318389893,0.08333333333333333,1.0,0.25,1,0,0.9166666666666666
0,1000139037,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8247419595718384,0.0,1.0,0.0,0,0,1.0
0,1000139038,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0548866987228394,0.0,1.0,0.0,0,0,1.0
0,1000139053,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9839006662368774,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
0,1000139054,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1317939758300781,0.0,1.0,0.0,0,0,1.0
0,1000139055,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.920299768447876,0.0,1.0,0.0,0,0,1.0
0,1000139075,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.400855302810669,0.0,1.0,0.0,0,0,1.0
0,1000139077,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,1.0124455690383911,0.2333333333333333,1.0,1.1666666666666667,7,0,0.7666666666666666
0,1000139079,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2176587581634521,0.0,1.0,0.0,0,0,1.0
0,1000139088,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.7967307567596436,0.0,1.0,0.0,0,0,1.0
0,1000139102,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,7,1.2018331289291382,0.21428571428571433,1.0,1.2857142857142858,9,0,0.7857142857142857
0,1000139103,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.8838057518005371,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,1000139105,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7943910360336304,0.0,1.0,0.0,0,0,1.0
0,1000139106,16,4,4,4.0,1.0,1.0,0.8,0.8,0.8,0.8,5,1.0044763088226318,0.2,1.0,0.8,4,0,0.8
0,1000139107,106,4,4,10.6,0.4,0.4,0.9636363636363636,0.9636363636363636,1.0,0.9636363636363636,11,0.848719596862793,0.03636363636363637,1.0,0.36363636363636365,4,0,0.9636363636363636
0,1000139122,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8089244961738586,0.0,1.0,0.0,0,0,1.0
0,1000139130,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9798961877822876,1.0,0.0,1.0,2,0,0.0
0,1000139133,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,0.870331883430481,0.4,1.0,1.6,8,0,0.6
0,1000139134,54,2,2,7.714285714285714,0.2857142857142857,0.2857142857142857,0.9642857142857143,0.9642857142857143,1.0,0.9642857142857143,8,1.2639176845550537,0.03571428571428571,1.0,0.25,2,0,0.9642857142857143
0,1000139142,47,25,25,5.875,3.125,3.125,0.6527777777777778,0.6527777777777778,1.0,0.6527777777777778,9,1.9083442687988281,0.3472222222222222,1.0,2.7777777777777777,25,0,0.6527777777777778
0,1000139150,9,3,3,3.0,1.0,1.0,0.75,0.75,1.0,0.75,4,0.769081711769104,0.25,1.0,0.75,3,0,0.7499999999999999
0,1000139166,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5560078620910645,0.0,1.0,0.0,0,0,1.0
0,1000139168,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3960888385772705,0.0,1.0,0.0,0,0,1.0
0,1000139185,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.058603286743164,0.0,1.0,0.0,0,0,1.0
0,1000139189,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.323013424873352,0.25,1.0,1.0,5,0,0.75
0,1000139190,34,8,8,5.666666666666667,1.3333333333333333,1.3333333333333333,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.8095238095238095,7,0.8375162482261658,0.19047619047619047,1.0,1.1428571428571428,8,0,0.8095238095238095
0,1000139490,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1541039943695068,0.0,1.0,0.0,0,0,1.0
0,1000139492,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,4.070242404937744,0.0,1.0,0.0,0,0,1.0
0,1000139493,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,5.229783535003662,1.0,0.0,1.0,2,0,0.0
0,1000139497,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.714625358581543,0.0,1.0,0.0,0,0,1.0
0,1000139498,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.817971110343933,0.0,1.0,0.0,0,0,1.0
0,1000139719,63,9,9,7.875,1.125,1.125,0.875,0.875,1.0,0.875,9,1.3902918100357056,0.125,1.0,1.0,9,0,0.875
0,1000139764,28,14,14,4.666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,7,1.0693386793136597,0.3333333333333333,1.0,2.0,14,0,0.6666666666666667
0,1000139815,42,14,14,6.0,2.0,2.0,0.75,0.75,1.0,0.75,8,1.9904186725616455,0.24999999999999997,1.0,1.75,14,0,0.75
0,1000139844,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.2868504524230957,0.0,1.0,0.0,0,0,1.0
0,1000139849,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.255685806274414,0.0,1.0,0.0,0,0,1.0
0,1000139867,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.655726909637451,0.0,1.0,0.0,0,0,1.0
0,1000139891,61,29,29,6.777777777777778,3.2222222222222223,3.2222222222222223,0.6777777777777778,0.6777777777777778,1.0,0.6777777777777778,10,1.5059397220611572,0.32222222222222224,1.0,2.9,29,0,0.6777777777777778
0,1000139892,79,11,11,8.777777777777779,1.2222222222222223,1.2222222222222223,0.8777777777777778,0.8777777777777778,1.0,0.8777777777777778,10,0.8929383158683777,0.12222222222222223,1.0,1.1,11,0,0.8777777777777779
0,1000139894,17,13,13,3.4,2.6,2.6,0.5666666666666667,0.5666666666666667,0.5,0.5666666666666667,6,0.9635658264160156,0.39999999999999997,0.9444444444444444,2.0,12,1,0.5666666666666667
0,1000140007,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.8421378135681152,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,1000140108,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,0.8908090591430664,0.25,1.0,1.0,5,0,0.75
0,1000140152,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,0.8571428571428571,0.7380952380952381,7,1.3163546323776245,0.2619047619047619,1.0,1.5714285714285714,11,0,0.7380952380952381
0,1000140161,16,4,4,4.0,1.0,1.0,0.8,0.8,1.0,0.8,5,2.2778239250183105,0.2,1.0,0.8,4,0,0.8
0,1000140171,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.9001375436782837,0.0,1.0,0.0,0,0,1.0
0,1000140178,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.950692355632782,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
0,1000140185,56,16,16,7.0,2.0,2.0,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,9,0.9637796878814697,0.2222222222222222,1.0,1.7777777777777777,16,0,0.7777777777777778
0,1000140197,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.9541958570480347,0.0,1.0,0.0,0,0,1.0
0,1000140203,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,0.8381643295288086,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
0,1000140220,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.8309003710746765,0.05,1.0,0.2,1,0,0.95
0,1000140221,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.031635046005249,0.0,1.0,0.0,0,0,1.0
0,1000140223,15,5,5,3.75,1.25,1.25,0.75,0.75,0.8,0.75,5,2.249117374420166,0.25,1.0,1.0,5,0,0.75
0,1000140251,53,3,3,7.571428571428571,0.42857142857142855,0.42857142857142855,0.9464285714285714,0.9464285714285714,1.0,0.9464285714285714,8,1.7055654525756836,0.05357142857142857,1.0,0.375,3,0,0.9464285714285714
0,1000140267,67,5,5,8.375,0.625,0.625,0.9305555555555556,0.9305555555555556,1.0,0.9305555555555556,9,0.9770766496658325,0.06944444444444445,1.0,0.5555555555555556,5,0,0.9305555555555556
0,1000140269,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0608034133911133,0.0,1.0,0.0,0,0,1.0
0,1000140278,106,26,26,9.636363636363637,2.3636363636363638,2.3636363636363638,0.803030303030303,0.803030303030303,1.0,0.803030303030303,12,1.2146835327148438,0.196969696969697,1.0,2.1666666666666665,26,0,0.8030303030303031
0,1000140504,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.619128942489624,1.0,0.0,1.0,2,0,0.0
0,1000140715,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9403139352798462,0.0,1.0,0.0,0,0,1.0
0,1000140722,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.1155569553375244,0.0,1.0,0.0,0,0,1.0
0,1000140740,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,2.580761671066284,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333
0,1000140772,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.976414680480957,0.0,1.0,0.0,0,0,1.0
0,1000140782,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9149208068847656,0.0,1.0,0.0,0,0,1.0
0,1000140783,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8000298738479614,0.0,1.0,0.0,0,0,1.0
0,1000140819,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4010672569274902,0.0,1.0,0.0,0,0,1.0
0,1000140830,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,1.3969972133636475,0.2333333333333333,1.0,1.1666666666666667,7,0,0.7666666666666666
0,1000140842,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.1417920589447021,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
0,1000140845,86,4,4,9.555555555555555,0.4444444444444444,0.4444444444444444,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,10,2.039442300796509,0.04444444444444444,1.0,0.4,4,0,0.9555555555555555
0,1000140868,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0205347537994385,0.0,1.0,0.0,0,0,1.0
0,1000140879,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.076207160949707,0.0,1.0,0.0,0,0,1.0
0,1000140898,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,6,1.0820093154907227,0.13333333333333333,1.0,0.6666666666666666,4,0,0.8666666666666667
0,1000140926,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8836942911148071,0.0,1.0,0.0,0,0,1.0
0,1000140970,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.303627848625183,0.0,1.0,0.0,0,0,1.0
0,1000140971,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1479389667510986,0.0,1.0,0.0,0,0,1.0
0,1000140997,40,16,16,5.714285714285714,2.2857142857142856,2.2857142857142856,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,8,1.2072491645812988,0.2857142857142857,1.0,2.0,16,0,0.7142857142857142
0,1000141032,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.699492335319519,0.4,1.0,1.6,8,0,0.6
0,1000141040,20,22,22,3.3333333333333335,3.6666666666666665,3.6666666666666665,0.47619047619047616,0.47619047619047616,0.14285714285714285,0.47619047619047616,7,1.7808072566986084,0.5238095238095238,1.0,3.142857142857143,22,0,0.4761904761904762
0,1000141068,9,3,3,3.0,1.0,1.0,0.75,0.75,0.75,0.75,4,1.7182890176773071,0.25,1.0,0.75,3,0,0.75
0,1000141081,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5823945999145508,0.0,1.0,0.0,0,0,1.0
0,1000141347,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1439704895019531,0.0,1.0,0.0,0,0,1.0
0,1000141353,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,0.8571428571428571,0.7380952380952381,7,0.818149209022522,0.26190476190476186,1.0,1.5714285714285714,11,0,0.7380952380952382
0,1000141358,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.120835304260254,0.0,1.0,0.0,0,0,1.0
0,1000141361,18,12,12,3.6,2.4,2.4,0.6,0.6,0.6666666666666666,0.6,6,1.3563039302825928,0.3,0.8571428571428571,1.5,9,3,0.6
0,1000141363,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.961783528327942,0.0,1.0,0.0,0,0,1.0
0,1000141377,64,8,8,8.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,9,0.9566185474395752,0.1111111111111111,1.0,0.8888888888888888,8,0,0.8888888888888888
0,1000141385,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.075784683227539,0.0,1.0,0.0,0,0,1.0
0,1000141386,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6746978759765625,0.0,1.0,0.0,0,0,1.0
0,1000141391,109,1,1,10.9,0.1,0.1,0.990909090909091,0.990909090909091,1.0,0.990909090909091,11,1.4192489385604858,0.009090909090909092,1.0,0.09090909090909091,1,0,0.990909090909091
0,1000141415,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3229799270629883,0.0,1.0,0.0,0,0,1.0
0,1000141423,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0259497165679932,0.0,1.0,0.0,0,0,1.0
0,1000141430,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6739109754562378,0.0,1.0,0.0,0,0,1.0
0,1000141440,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8489062786102295,0.0,1.0,0.0,0,0,1.0
0,1000141882,62,10,10,7.75,1.25,1.25,0.8611111111111112,0.8611111111111112,1.0,0.8611111111111112,9,1.788486123085022,0.1388888888888889,1.0,1.1111111111111112,10,0,0.8611111111111112
0,1000141883,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.8784944415092468,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
0,1000141888,18,12,12,3.6,2.4,2.4,0.6,0.6,0.8333333333333334,0.6,6,0.9775125980377197,0.39999999999999997,1.0,2.0,12,0,0.6
0,1000141891,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8183086514472961,0.0,1.0,0.0,0,0,1.0
0,1000141926,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,0.9464552998542786,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
0,1000141930,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,1.4085344076156616,0.10000000000000002,1.0,0.5,3,0,0.8999999999999999
0,1000141932,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,1.0614773035049438,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619048
0,1000141938,48,24,24,6.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,1.4341846704483032,0.3055555555555556,0.96,2.4444444444444446,22,2,0.6666666666666666
0,1000141961,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0309972763061523,0.0,1.0,0.0,0,0,1.0
0,1000141964,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.4065933227539062,0.0,1.0,0.0,0,0,1.0
0,1000141966,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3764736652374268,0.0,1.0,0.0,0,0,1.0
0,1000141973,27,15,15,4.5,2.5,2.5,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.6428571428571429,7,2.1450977325439453,0.35714285714285715,1.0,2.142857142857143,15,0,0.6428571428571429
0,1000142017,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,0.8157964944839478,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
0,1000142020,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.5990194082260132,0.45,1.0,1.8,9,0,0.55
0,1000142023,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,1.174478530883789,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
0,1000142048,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.4048105478286743,0.0,1.0,0.0,0,0,1.0
0,1000142058,69,3,3,8.625,0.375,0.375,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,9,1.5029741525650024,0.041666666666666664,1.0,0.3333333333333333,3,0,0.9583333333333334
