event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track
0,1000140220,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8309003710746765
0,1000140221,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.031635046005249
0,1000140223,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.249117374420166
0,1000140251,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.7055654525756836
0,1000140267,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9770766496658325
0,1000140269,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0608034133911133
0,1000140278,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2146835327148438
0,1000140504,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.619128942489624
0,1000140715,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9403139352798462
0,1000140722,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.1155569553375244
0,1000140740,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.580761671066284
0,1000140772,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.976414680480957
0,1000140782,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9149208068847656
0,1000140783,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8000298738479614
0,1000140819,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4010672569274902
0,1000140830,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3969972133636475
0,1000140842,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1417920589447021
0,1000140845,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.039442300796509
0,1000140868,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0205347537994385
0,1000140879,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.076207160949707
0,1000140898,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0820093154907227
0,1000140926,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8836942911148071
0,1000140970,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.303627848625183
0,1000140971,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1479389667510986
0,1000140997,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2072491645812988
0,1000141032,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.699492335319519
0,1000141040,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.7808072566986084
0,1000141068,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.7182890176773071
0,1000141081,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5823945999145508
0,1000141347,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1439704895019531
0,1000141353,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.818149209022522
0,1000141358,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.120835304260254
0,1000141361,25,5,5,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,6,1.3563039302825928
0,1000141363,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.961783528327942
0,1000141377,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9566185474395752
0,1000141385,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.075784683227539
0,1000141386,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6746978759765625
0,1000141391,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.4192489385604858
0,1000141415,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3229799270629883
0,1000141423,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0259497165679932
0,1000141430,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6739109754562378
0,1000141440,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8489062786102295
0,1000141882,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.788486123085022
0,1000141883,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8784944415092468
0,1000141888,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9775125980377197
0,1000141891,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8183086514472961
0,1000141926,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9464552998542786
0,1000141930,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4085344076156616
0,1000141932,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0614773035049438
0,1000141938,63,9,9,7.875,1.125,1.125,0.875,0.875,1.0,0.875,9,1.4341846704483032
0,1000141961,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0309972763061523
0,1000141964,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.4065933227539062
0,1000141966,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3764736652374268
0,1000141973,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.1450977325439453
0,1000142017,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8157964944839478
0,1000142020,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5990194082260132
0,1000142023,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.174478530883789
0,1000142048,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.4048105478286743
0,1000142058,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.5029741525650024
0,1000142181,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9616151452064514
0,1000142210,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9907002449035645
0,1000142225,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,4.580381393432617
0,1000142319,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9489918947219849
0,1000142456,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3339146375656128
0,1000142523,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,1.0926425457000732
0,1000142596,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2016633749008179
0,1000142600,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.466795563697815
0,1000142609,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.183617115020752
0,1000142663,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7649821043014526
0,1000142719,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.02708101272583
0,1000142863,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.8558158874511719
0,1000142869,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.7746118307113647
0,1000142874,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,3.280689239501953
0,1000142882,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.0758936405181885
0,1000142883,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.7330536842346191
0,1000142907,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.6693710088729858
0,1000142911,20,10,10,4.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,6,0.8968116044998169
0,1000142912,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0285236835479736
0,1000142916,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.0130393505096436
0,1000142917,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.285175323486328
0,1000142938,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8600723147392273
0,1000143088,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.8112409114837646
0,1000143286,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.899840235710144
0,1000143331,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1130722761154175
0,1000143332,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1925662755966187
0,1000143475,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,3.0252532958984375
0,1000143476,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4362938404083252
0,1000143493,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1904901266098022
0,1000143496,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2359626293182373
0,1000143512,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.798922061920166
0,1000143523,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.3685801029205322
0,1000143524,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.908170223236084
0,1000143547,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.2986013889312744
0,1000143548,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9514648914337158
0,1000143577,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.148342490196228
0,1000143593,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3291014432907104
0,1000143602,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.9465582370758057
0,1000143725,14,6,6,3.5,1.5,1.5,0.7,0.7,0.6,0.7,5,1.97580087184906
0,1000143726,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.768372893333435
0,1000143853,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9608672857284546
0,1000144150,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0219520330429077
0,1000144156,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1594520807266235
0,1000144165,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8910438418388367
0,1000144166,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,1.7228007316589355
0,1000144175,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8726733922958374
0,1000144179,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.6742839813232422
0,1000144218,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8402118682861328
0,1000144223,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9774810075759888
0,1000144406,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4326080083847046
0,1000144633,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8517464399337769
0,1000144637,16,4,4,4.0,1.0,1.0,0.8,0.8,0.8,0.8,5,1.4722152948379517
0,1000144673,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,0.8786748647689819
0,1000144754,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7864644527435303
0,1000144757,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8836870789527893
0,1000144802,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8083246946334839
0,1000144809,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0743449926376343
0,1000144899,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.9892539381980896
0,1000144900,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.22432279586792
0,1000144935,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.334981918334961
0,1000144938,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,0.9034981727600098
0,1000144989,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5787575244903564
0,1000145216,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9813697338104248
0,1000145362,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,2.1835105419158936
0,1000145363,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8952020406723022
0,1000145391,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1447179317474365
0,1000145410,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9829162955284119
0,1000145418,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.825222373008728
0,1000145556,108,2,2,10.8,0.2,0.2,0.9818181818181818,0.9818181818181818,1.0,0.9818181818181818,11,1.1464450359344482
0,1000145594,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8600800037384033
0,1000145620,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.1994853019714355
0,1000145640,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0093340873718262
0,1000145706,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.3199042081832886
0,1000145737,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.1790183782577515
0,1000145740,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0403498411178589
0,1000145742,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6905702352523804
0,1000145761,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8417263627052307
0,1000145778,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.069399356842041
0,1000145779,306,0,0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,18,1.0058705806732178
0,1000145781,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9073495864868164
0,1000145782,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0788084268569946
0,1000145788,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9329854846000671
0,1000145792,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.096239686012268
0,1000145798,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8705770373344421
0,1000145804,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.822003960609436
0,1000145863,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0893220901489258
0,1000145887,7,5,5,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.5833333333333334,0.5833333333333334,0.75,0.5833333333333334,4,1.0644798278808594
0,1000145892,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6975640058517456
0,1000145901,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8331003189086914
0,1000146075,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4774075746536255
0,1000146080,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2535386085510254
0,1000146128,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.021447777748108
0,1000146168,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2904317378997803
0,1000146257,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8717411756515503
0,1000146444,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.933590888977051
0,1000146452,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.857389509677887
0,1000146454,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2286518812179565
0,1000146460,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.3932124376296997
0,1000146479,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8093104362487793
0,1000146489,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4384188652038574
0,1000146498,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.189807653427124
0,1000146597,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,1.8729649782180786
0,1000146683,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9302257299423218
0,1000146698,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.2589120864868164
0,1000146715,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.938735842704773
0,1000146928,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.6753194332122803
0,1000146964,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9842826724052429
0,1000146969,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2283875942230225
0,1000147025,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2734246253967285
0,1000147072,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.1699076890945435
0,1000147103,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9504837393760681
0,1000147140,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1791306734085083
0,1000147174,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7572468519210815
0,1000147175,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4544461965560913
0,1000147201,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1415331363677979
0,1000147203,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.0215282440185547
0,1000147208,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4569504261016846
0,1000147209,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.5137770175933838
0,1000147256,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0708953142166138
0,1000147262,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,1.690140962600708
0,1000147263,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.282245635986328
0,1000147265,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8123844861984253
0,1000147504,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8709360361099243
0,1000147561,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.3210276365280151
0,1000147562,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.075419306755066
0,1000147641,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.5238533020019531
0,1000147687,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9190114140510559
0,1000147696,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0723475217819214
0,1000147707,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1183477640151978
0,1000147708,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8133885860443115
0,1000147712,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.6400408744812012
0,1000147715,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.830681562423706
0,1000147719,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8085552453994751
0,1000147723,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.151404619216919
0,1000147805,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2724711894989014
0,1000147812,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8906739950180054
0,1000147846,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3337948322296143
0,1000147858,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.6592826247215271
0,1000147924,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.9310970306396484
0,1000147925,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.215259075164795
0,1000148061,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8288188576698303
0,1000148115,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,0.7553312182426453
0,1000148131,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.7947839498519897
0,1000148132,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4086387157440186
0,1000148142,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3567756414413452
0,1000148148,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9757145643234253
0,1000148158,58,14,14,7.25,1.75,1.75,0.8055555555555556,0.8055555555555556,0.7777777777777778,0.8055555555555556,9,0.8627718091011047
0,1000148173,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9647678136825562
0,1000148179,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.79714035987854
0,1000148181,71,1,1,8.875,0.125,0.125,0.9861111111111112,0.9861111111111112,1.0,0.9861111111111112,9,0.9804834723472595
0,1000148185,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.115081310272217
0,1000148239,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,1.3998029232025146
0,1000148252,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2783887386322021
0,1000148356,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9642432928085327
0,1000148357,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.7865036725997925
0,1000148396,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.3457322120666504
0,1000148452,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0037230253219604
0,1000148489,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.7043261528015137
0,1000148500,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.8722474575042725
0,1000148502,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8125865459442139
0,1000148540,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2315119504928589
0,1000148541,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,3.004422426223755
0,1000148632,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.405799150466919
0,1000148633,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.7422008514404297
0,1000148635,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0045171976089478
0,1000148734,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.038484811782837
0,1000148735,231,9,9,15.4,0.6,0.6,0.9625,0.9625,1.0,0.9625,16,1.8762376308441162
0,1000148777,85,5,5,9.444444444444445,0.5555555555555556,0.5555555555555556,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,10,0.9061071276664734
0,1000148781,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.393213152885437
0,1000149012,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,1.0215930938720703
0,1000149020,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.8215208053588867
0,1000149025,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.3069026470184326
0,1000149037,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9336121082305908
0,1000149042,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4451498985290527
0,1000149049,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9319402575492859
0,1000149091,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8950601816177368
0,1000149150,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9066201448440552
0,1000149214,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,4.017730712890625
0,1000149237,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.292387843132019
0,1000149243,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8469381332397461
0,1000149244,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,8.913206100463867
0,1000149283,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1195642948150635
0,1000149285,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7296686172485352
0,1000149380,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.4429006576538086
0,1000149381,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9407325983047485
0,1000149383,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8074077367782593
0,1000149393,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8651596903800964
0,1000149398,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0535720586776733
0,1000149402,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2259072065353394
0,1000149405,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8693904876708984
0,1000149406,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3237663507461548
0,1000149407,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1831415891647339
0,1000149408,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.39057993888855
0,1000149409,224,16,16,14.933333333333334,1.0666666666666667,1.0666666666666667,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,16,0.9629131555557251
0,1000149421,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.5308107137680054
0,1000149423,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.264626383781433
0,1000149455,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.556341528892517
0,1000149458,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.3641743659973145
0,1000149467,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1348289251327515
0,1000149471,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0056928396224976
0,1000149489,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2003920078277588
0,1000149490,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8699233531951904
0,1000149491,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.313639521598816
