event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
0,127254,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.5602824687957764,0.0,1.0,0.0,0,0,1.0
0,127256,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,1.235196828842163,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
0,127273,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.01100492477417,0.0,1.0,0.0,0,0,1.0
0,127275,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8050268292427063,0.0,1.0,0.0,0,0,1.0
0,127283,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8484090566635132,0.0,1.0,0.0,0,0,1.0
0,127294,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,0.9902501702308655,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
0,127296,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.616768479347229,0.0,1.0,0.0,0,0,1.0
0,127297,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2945748567581177,0.0,1.0,0.0,0,0,1.0
0,127298,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,2.037733554840088,0.25,1.0,1.0,5,0,0.75
0,127299,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0854710340499878,0.0,1.0,0.0,0,0,1.0
0,127318,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7544422149658203,0.0,1.0,0.0,0,0,1.0
0,127334,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1791784763336182,0.0,1.0,0.0,0,0,1.0
0,127363,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1081576347351074,0.0,1.0,0.0,0,0,1.0
0,127365,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1802431344985962,0.0,1.0,0.0,0,0,1.0
0,127442,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.8298108577728271,0.0,1.0,0.0,0,0,1.0
0,127497,28,2,2,5.6,0.4,0.4,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,6,2.1008830070495605,0.06666666666666667,1.0,0.3333333333333333,2,0,0.9333333333333332
0,127650,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2858895063400269,0.0,1.0,0.0,0,0,1.0
0,127682,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,1.0613598823547363,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
0,127683,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4568229913711548,0.0,1.0,0.0,0,0,1.0
0,127684,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2942066192626953,0.0,1.0,0.0,0,0,1.0
0,127752,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.1244783401489258,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
0,127761,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3425796031951904,0.0,1.0,0.0,0,0,1.0
0,127862,108,2,2,10.8,0.2,0.2,0.9818181818181818,0.9818181818181818,1.0,0.9818181818181818,11,1.3872156143188477,0.018181818181818184,1.0,0.18181818181818182,2,0,0.9818181818181819
0,127863,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9516067504882812,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
0,127878,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4229472875595093,0.0,1.0,0.0,0,0,1.0
0,128158,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9233010411262512,0.0,1.0,0.0,0,0,1.0
0,128173,40,16,16,5.714285714285714,2.2857142857142856,2.2857142857142856,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,8,1.5622977018356323,0.28571428571428564,1.0,2.0,16,0,0.7142857142857143
0,128421,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8244396448135376,0.0,1.0,0.0,0,0,1.0
0,128454,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.5059220790863037,0.0,1.0,0.0,0,0,1.0
0,128508,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8150675296783447,0.0,1.0,0.0,0,0,1.0
0,128516,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0641579627990723,0.0,1.0,0.0,0,0,1.0
0,128520,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,1.1638600826263428,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809524
0,128521,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1283992528915405,0.0,1.0,0.0,0,0,1.0
0,128537,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5474977493286133,0.0,1.0,0.0,0,0,1.0
0,128552,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.0152456760406494,0.0,1.0,0.0,0,0,1.0
0,128553,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0304174423217773,0.0,1.0,0.0,0,0,1.0
0,128563,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8867902159690857,0.0,1.0,0.0,0,0,1.0
0,128579,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,3.2677993774414062,0.0,1.0,0.0,0,0,1.0
0,128580,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,4.874532222747803,0.0,1.0,0.0,0,0,1.0
0,128595,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9082417488098145,0.0,1.0,0.0,0,0,1.0
0,128596,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,0.9601718187332153,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619048
0,128658,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3045281171798706,0.0,1.0,0.0,0,0,1.0
0,128703,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,1.0264756679534912,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,128831,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8751987218856812,0.0,1.0,0.0,0,0,1.0
0,128834,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7147128582000732,0.0,1.0,0.0,0,0,1.0
0,128902,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9319868087768555,0.0,1.0,0.0,0,0,1.0
0,128921,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9276512265205383,0.0,1.0,0.0,0,0,1.0
0,128927,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9205124974250793,0.0,1.0,0.0,0,0,1.0
0,128981,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9615816473960876,0.0,1.0,0.0,0,0,1.0
0,129034,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5092415809631348,0.0,1.0,0.0,0,0,1.0
0,129037,74,16,16,8.222222222222221,1.7777777777777777,1.7777777777777777,0.8222222222222222,0.8222222222222222,1.0,0.8222222222222222,10,1.1425565481185913,0.1777777777777778,1.0,1.6,16,0,0.8222222222222223
0,129041,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.351470708847046,0.0,1.0,0.0,0,0,1.0
0,129043,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.674422025680542,0.0,1.0,0.0,0,0,1.0
0,129045,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2409666776657104,0.0,1.0,0.0,0,0,1.0
0,129066,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.0954220294952393,0.0,1.0,0.0,0,0,1.0
0,129067,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0329585075378418,0.0,1.0,0.0,0,0,1.0
0,129069,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.673471450805664,0.0,1.0,0.0,0,0,1.0
0,129070,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3794987201690674,0.0,1.0,0.0,0,0,1.0
0,129074,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8892113566398621,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
0,129075,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.004847288131714,0.0,1.0,0.0,0,0,1.0
0,129077,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7857142857142857,7,1.3334698677062988,0.21428571428571427,1.0,1.2857142857142858,9,0,0.7857142857142857
0,129082,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1908535957336426,0.0,1.0,0.0,0,0,1.0
0,129107,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9896699786186218,0.0,1.0,0.0,0,0,1.0
0,129117,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1480289697647095,0.0,1.0,0.0,0,0,1.0
0,129129,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8105269074440002,0.0,1.0,0.0,0,0,1.0
0,129138,45,11,11,6.428571428571429,1.5714285714285714,1.5714285714285714,0.8035714285714286,0.8035714285714286,1.0,0.8035714285714286,8,1.1401512622833252,0.1964285714285714,1.0,1.375,11,0,0.8035714285714286
0,129142,98,12,12,9.8,1.2,1.2,0.8909090909090909,0.8909090909090909,1.0,0.8909090909090909,11,1.667667269706726,0.0,0.8909090909090909,0.0,0,12,0.890909090909091
0,129145,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.9002987146377563,0.05,1.0,0.2,1,0,0.95
0,129146,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5218653678894043,0.0,1.0,0.0,0,0,1.0
0,129147,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2659107446670532,0.0,1.0,0.0,0,0,1.0
0,129148,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7985464334487915,0.0,1.0,0.0,0,0,1.0
0,129149,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.3449745178222656,0.0,1.0,0.0,0,0,1.0
0,129175,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1660207509994507,0.0,1.0,0.0,0,0,1.0
0,129183,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1651400327682495,0.0,1.0,0.0,0,0,1.0
0,129189,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9585849046707153,0.0,1.0,0.0,0,0,1.0
0,129209,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4875093698501587,0.0,1.0,0.0,0,0,1.0
0,129210,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.6147544384002686,0.0,1.0,0.0,0,0,1.0
0,129211,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8947791457176208,0.0,1.0,0.0,0,0,1.0
0,129281,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.147599697113037,0.0,1.0,0.0,0,0,1.0
0,129599,20,10,10,4.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,1.7597761154174805,0.3333333333333333,1.0,1.6666666666666667,10,0,0.6666666666666666
0,129618,181,1,1,13.923076923076923,0.07692307692307693,0.07692307692307693,0.9945054945054945,0.9945054945054945,1.0,0.9945054945054945,14,0.8653401136398315,0.005494505494505495,1.0,0.07142857142857142,1,0,0.9945054945054945
0,129633,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.194239854812622,0.0,1.0,0.0,0,0,1.0
0,129693,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.387253522872925,0.5,1.0,1.0,3,0,0.5
0,129714,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9516872763633728,0.0,1.0,0.0,0,0,1.0
0,129726,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2346540689468384,0.0,1.0,0.0,0,0,1.0
0,129727,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2646656036376953,0.0,1.0,0.0,0,0,1.0
0,129742,207,33,33,13.8,2.2,2.2,0.8625,0.8625,1.0,0.8625,16,0.953665018081665,0.13749999999999998,1.0,2.0625,33,0,0.8625
0,129744,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5368245840072632,0.0,1.0,0.0,0,0,1.0
0,129745,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8623741865158081,0.0,1.0,0.0,0,0,1.0
0,129750,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.779717206954956,0.0,1.0,0.0,0,0,1.0
0,129751,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2220038175582886,0.0,1.0,0.0,0,0,1.0
0,129756,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.9740381240844727,0.0,1.0,0.0,0,0,1.0
0,129759,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.235440731048584,0.0,1.0,0.0,0,0,1.0
0,129761,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.2255942821502686,0.0,1.0,0.0,0,0,1.0
0,129765,168,14,14,12.923076923076923,1.0769230769230769,1.0769230769230769,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,14,1.0529687404632568,0.07692307692307691,1.0,1.0,14,0,0.9230769230769232
0,129766,25,5,5,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,6,1.0565659999847412,0.16666666666666666,1.0,0.8333333333333334,5,0,0.8333333333333334
0,129778,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.616304874420166,0.0,1.0,0.0,0,0,1.0
0,129790,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,1.692596197128296,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
0,129811,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1869410276412964,0.0,1.0,0.0,0,0,1.0
0,129813,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2460014820098877,0.0,1.0,0.0,0,0,1.0
0,129815,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9359692931175232,0.0,1.0,0.0,0,0,1.0
0,129819,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.871071994304657,0.0,1.0,0.0,0,0,1.0
0,129822,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5047802925109863,0.0,1.0,0.0,0,0,1.0
0,129823,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7114737033843994,0.0,1.0,0.0,0,0,1.0
0,129831,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5851075649261475,0.0,1.0,0.0,0,0,1.0
0,129833,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0531792640686035,0.0,1.0,0.0,0,0,1.0
0,129835,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.5431394577026367,0.0,1.0,0.0,0,0,1.0
0,129840,28,2,2,5.6,0.4,0.4,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,6,0.957182765007019,0.06666666666666667,1.0,0.3333333333333333,2,0,0.9333333333333332
0,129841,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8292789459228516,0.0,1.0,0.0,0,0,1.0
0,129842,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2801730632781982,0.0,1.0,0.0,0,0,1.0
0,129844,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4604653120040894,0.0,1.0,0.0,0,0,1.0
0,129862,65,7,7,8.125,0.875,0.875,0.9027777777777778,0.9027777777777778,1.0,0.9027777777777778,9,0.8789428472518921,0.09722222222222222,1.0,0.7777777777777778,7,0,0.9027777777777778
0,129870,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.884307861328125,0.0,1.0,0.0,0,0,1.0
0,129892,68,4,4,8.5,0.5,0.5,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,9,1.0353662967681885,0.05555555555555555,1.0,0.4444444444444444,4,0,0.9444444444444444
0,129893,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.1956408023834229,0.0,1.0,0.0,0,0,1.0
0,129971,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,1.756517767906189,0.2333333333333333,1.0,1.1666666666666667,7,0,0.7666666666666666
0,130046,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,4.476962566375732,0.5,1.0,0.5,1,0,0.5
0,130253,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0152376890182495,0.0,1.0,0.0,0,0,1.0
0,130351,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.8222600817680359,0.05,1.0,0.2,1,0,0.95
0,130352,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.320594072341919,0.0,1.0,0.0,0,0,1.0
0,130358,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.977529764175415,0.5,1.0,0.5,1,0,0.5
0,130359,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,3.7857065200805664,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,130483,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,5.371500015258789,0.0,1.0,0.0,0,0,1.0
0,130526,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.221163034439087,0.0,1.0,0.0,0,0,1.0
0,130575,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8836617469787598,0.0,1.0,0.0,0,0,1.0
0,130577,53,3,3,7.571428571428571,0.42857142857142855,0.42857142857142855,0.9464285714285714,0.9464285714285714,1.0,0.9464285714285714,8,0.979926347732544,0.05357142857142857,1.0,0.375,3,0,0.9464285714285714
0,130668,58,14,14,7.25,1.75,1.75,0.8055555555555556,0.8055555555555556,1.0,0.8055555555555556,9,1.0846765041351318,0.19444444444444445,1.0,1.5555555555555556,14,0,0.8055555555555556
0,130704,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,2.218618154525757,0.5,1.0,0.5,1,0,0.5
0,130738,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.537514328956604,0.0,1.0,0.0,0,0,1.0
0,130747,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.4395928382873535,0.6666666666666666,0.0,1.3333333333333333,4,2,0.0
0,130856,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1139028072357178,0.0,1.0,0.0,0,0,1.0
0,130913,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,0.9718888998031616,0.0,1.0,0.0,0,0,1.0
0,130919,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8790891766548157,0.0,1.0,0.0,0,0,1.0
0,130923,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5529797077178955,0.0,1.0,0.0,0,0,1.0
0,130947,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.7066147327423096,0.0,1.0,0.0,0,0,1.0
0,130949,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2276265621185303,0.0,1.0,0.0,0,0,1.0
0,130950,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.460131287574768,0.0,1.0,0.0,0,0,1.0
0,131065,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2506372928619385,0.0,1.0,0.0,0,0,1.0
0,131070,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9281172752380371,0.0,1.0,0.0,0,0,1.0
0,131115,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.08193039894104,0.0,1.0,0.0,0,0,1.0
0,131144,89,1,1,9.88888888888889,0.1111111111111111,0.1111111111111111,0.9888888888888889,0.9888888888888889,1.0,0.9888888888888889,10,1.0059828758239746,0.01111111111111111,1.0,0.1,1,0,0.9888888888888889
0,131305,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.870444655418396,0.0,1.0,0.0,0,0,1.0
0,131306,17,3,3,4.25,0.75,0.75,0.85,0.85,1.0,0.85,5,0.8160120248794556,0.15,1.0,0.6,3,0,0.85
0,131368,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7958499193191528,0.0,1.0,0.0,0,0,1.0
0,131474,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8557413816452026,0.0,1.0,0.0,0,0,1.0
0,131722,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.5314979553222656,0.0,1.0,0.0,0,0,1.0
0,131760,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9313580393791199,0.0,1.0,0.0,0,0,1.0
0,131764,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,3.9719645977020264,0.05,1.0,0.2,1,0,0.95
0,131766,271,1,1,16.9375,0.0625,0.0625,0.9963235294117647,0.9963235294117647,1.0,0.9963235294117647,17,1.58784818649292,0.003676470588235294,1.0,0.058823529411764705,1,0,0.9963235294117647
0,131776,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.5290420055389404,0.0,1.0,0.0,0,0,1.0
0,131777,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.6192607879638672,0.0,1.0,0.0,0,0,1.0
0,131801,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,5.917500972747803,0.0,1.0,0.0,0,0,1.0
0,131814,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8399134874343872,0.0,1.0,0.0,0,0,1.0
0,131823,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.847805380821228,0.0,1.0,0.0,0,0,1.0
0,131824,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7890521287918091,0.0,1.0,0.0,0,0,1.0
0,131825,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.94417405128479,0.0,1.0,0.0,0,0,1.0
0,131827,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8119567632675171,0.0,1.0,0.0,0,0,1.0
0,131828,53,3,3,7.571428571428571,0.42857142857142855,0.42857142857142855,0.9464285714285714,0.9464285714285714,1.0,0.9464285714285714,8,1.5393294095993042,0.0,0.9464285714285714,0.0,0,3,0.9464285714285714
0,131830,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7829674482345581,0.0,1.0,0.0,0,0,1.0
0,131837,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8597337007522583,0.0,1.0,0.0,0,0,1.0
0,131841,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6430271863937378,0.0,1.0,0.0,0,0,1.0
0,131871,306,0,0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,18,6.456789493560791,0.0,1.0,0.0,0,0,1.0
0,131881,16,4,4,4.0,1.0,1.0,0.8,0.8,1.0,0.8,5,0.8819867968559265,0.2,1.0,0.8,4,0,0.8
0,131882,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2181429862976074,0.0,1.0,0.0,0,0,1.0
0,131887,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0595073699951172,0.0,1.0,0.0,0,0,1.0
0,131930,82,8,8,9.11111111111111,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9111111111111111,1.0,0.9111111111111111,10,1.3580787181854248,0.08888888888888888,1.0,0.8,8,0,0.9111111111111112
0,131931,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,1.1621382236480713,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
0,131983,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.6512742042541504,0.0,1.0,0.0,0,0,1.0
0,132044,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0143486261367798,0.0,1.0,0.0,0,0,1.0
0,132259,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8033708930015564,0.0,1.0,0.0,0,0,1.0
0,132260,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9354633688926697,0.0,1.0,0.0,0,0,1.0
0,132263,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,3.2132461071014404,0.0,1.0,0.0,0,0,1.0
0,132268,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0473389625549316,0.0,1.0,0.0,0,0,1.0
0,132280,11,9,9,2.75,2.25,2.25,0.55,0.55,0.6,0.55,5,0.9642433524131775,0.45,1.0,1.8,9,0,0.55
0,132289,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.82570481300354,0.0,1.0,0.0,0,0,1.0
0,132299,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.199912667274475,0.0,1.0,0.0,0,0,1.0
0,132303,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0746651887893677,0.0,1.0,0.0,0,0,1.0
0,132402,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0245888233184814,0.0,1.0,0.0,0,0,1.0
0,132466,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8668001890182495,0.0,1.0,0.0,0,0,1.0
0,132611,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,4.366342544555664,0.0,1.0,0.0,0,0,1.0
0,132697,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9669961929321289,0.0,1.0,0.0,0,0,1.0
