event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
9,9135436,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.555466890335083,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
9,9135599,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,2.269034147262573,0.4,0.75,1.6,8,3,0.45,"[5, 7)","[2.0, 5.0)"
9,9135895,23,19,19,3.8333333333333335,3.1666666666666665,3.1666666666666665,0.5476190476190477,0.5476190476190477,0.4285714285714285,0.5476190476190477,7,11.838115692138672,0.4523809523809524,1.0,2.7142857142857144,19,0,0.5476190476190476,"[7, 10)","[10.0, 20.0)"
9,9136376,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.255448341369629,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
9,9136400,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.7306404113769531,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
9,9136703,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.4994878768920898,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
9,9137027,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.310117483139038,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
9,9137157,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.4912279844284058,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
9,9139130,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3201531171798706,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
9,9139140,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1407155990600586,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
9,9141086,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.840801239013672,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
9,9141477,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.2084015607833862,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
9,9144654,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.421341061592102,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
9,9145366,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.8172472715377808,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
9,9145401,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0322000980377195,0.0,0.6666666666666666,0.0,0,2,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
9,9145873,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.3106770515441897,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
9,9146891,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0301482677459717,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
9,9147910,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3187305927276611,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
9,9148047,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.3119263648986816,0.15,0.7058823529411765,0.6,3,5,0.6,"[5, 7)","[1.0, 2.0)"
9,9148754,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8683239221572876,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
9,9152027,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,1.480860710144043,0.1666666666666666,0.6,0.3333333333333333,1,2,0.5,"[3, 4)","[1.0, 2.0)"
9,9154816,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2351287603378296,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
9,9156772,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4146418571472168,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
9,9158898,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.6373683214187622,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
9,9158914,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,0.8543268442153931,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[0.0, 1.0)"
9,9159853,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,1.0849484205245972,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
9,9159932,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.791120171546936,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
9,9160467,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0580230951309204,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
9,9160733,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.9395627975463867,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
9,9162360,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.5412033796310425,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
9,9162482,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8389959335327148,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
9,9164228,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9236658811569214,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
9,9164387,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9231815934181212,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
9,9165971,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,0.9661273956298828,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[0.0, 1.0)"
9,9166971,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.1838048696517944,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
9,9167085,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.4555311799049377,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
9,9167656,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,3.429210662841797,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
9,9167713,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.1352598667144775,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
9,9167759,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.7905645370483398,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
9,9167958,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.0269689559936523,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
9,9168345,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.052830457687378,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
